1,5,0,10,34,6,5,3,0,1,0
1,5,0,14,47,5,5,3,0,1,0
1,5,0,14,47,5,5,3,0,0,0
1,5,0,14,51,5,5,3,0,1,0
1,5,0,14,54,5,5,4,0,1,0
1,5,0,15,3,5,5,3,0,0,0
1,5,0,15,4,5,5,3,0,0,0
1,5,0,15,18,5,5,3,0,1,0
1,5,0,15,19,5,3,3,0,1,0
1,5,0,15,27,3,7,3,0,1,0
1,5,0,17,1,7,3,3,0,1,0
1,5,0,17,4,3,7,3,0,1,0
1,5,0,17,9,7,3,3,0,1,0
1,5,0,17,12,3,5,3,0,1,0
1,5,0,17,35,5,5,3,0,1,0
1,5,0,17,36,5,5,3,0,0,0
1,5,0,17,46,5,5,3,0,0,0
1,5,0,17,47,5,5,3,0,1,0
1,5,0,17,50,5,5,3,0,1,0
1,5,0,17,54,5,5,3,0,0,0
1,5,0,17,56,5,5,3,0,0,0
1,5,0,17,59,5,5,3,0,1,0
1,5,0,17,59,5,3,0,0,1,0
1,5,0,18,5,3,5,3,0,1,0
1,5,0,18,8,5,3,3,0,1,0
1,5,0,18,25,3,5,3,0,1,0
1,5,0,18,44,5,4,3,0,1,0
1,5,0,18,45,4,5,1,0,1,0
1,5,0,18,48,5,3,4,0,1,0
1,5,0,18,57,3,1,3,0,1,0
1,5,0,19,54,1,5,3,0,1,0
1,5,0,24,19,5,1,3,0,1,0
1,5,0,24,32,1,5,3,0,1,0
1,5,0,24,34,5,3,3,0,1,0
1,5,0,24,38,3,2,3,0,1,0
1,5,0,27,35,2,3,2,0,1,0
1,5,0,27,39,3,2,3,0,1,0
1,5,0,28,46,2,5,2,0,1,0
1,5,0,30,35,5,5,3,0,1,0
1,5,0,34,10,5,5,3,0,0,0
1,5,0,34,10,5,3,3,0,0,0
1,5,0,34,12,3,5,3,0,0,0
1,5,9,3,4,5,4,3,0,0,0
1,5,9,13,46,4,5,1,0,0,0
1,5,9,14,15,5,3,3,0,0,0
1,5,9,22,5,3,4,3,0,0,0
1,5,9,51,26,4,3,1,0,0,0
1,5,10,31,40,3,4,3,0,0,0
1,5,10,54,10,4,3,1,0,0,0
1,5,10,56,4,3,2,3,0,0,0
1,5,11,11,48,2,3,2,0,0,0
1,5,11,11,53,3,2,3,0,0,0
1,5,11,12,56,2,3,2,0,0,0
1,5,11,12,56,3,2,3,0,0,0
1,5,11,12,58,2,3,2,0,0,0
1,5,11,13,0,3,7,3,0,0,0
1,5,11,17,15,7,7,3,0,0,0
1,5,11,17,18,7,3,3,0,0,0
1,5,11,17,23,3,2,3,0,0,0
1,5,11,17,28,2,3,2,0,0,0
1,5,11,17,31,3,4,3,0,0,0
1,5,11,29,52,4,7,1,0,0,0
1,5,11,32,29,7,7,3,0,0,0
1,5,11,32,56,7,3,3,0,0,0
1,5,11,50,52,3,7,3,0,0,0
1,5,14,42,53,7,7,3,0,0,0
1,5,14,42,58,7,3,3,0,0,0
1,5,14,43,51,3,2,3,0,0,0
1,5,14,48,41,2,3,2,0,0,0
1,5,14,48,43,3,2,4,0,0,0
1,5,14,48,50,2,3,2,0,0,0
1,5,14,48,57,3,2,3,0,0,0
1,5,14,56,38,2,3,2,0,0,0
1,5,14,56,39,3,2,3,0,0,0
1,5,14,57,26,2,3,2,0,0,0
1,5,14,57,28,3,2,3,0,0,0
1,5,14,58,15,2,3,2,0,0,0
1,5,14,58,15,3,2,3,0,0,0
